dataset,latent_size,index,completed,activation_captured,latent_activated,latent_block_count
VStarBench,8,0,True,True,False,0
VStarBench,8,1,True,True,True,1
VStarBench,8,2,True,True,False,0
VStarBench,8,3,True,True,True,1
VStarBench,8,4,True,True,True,1
VStarBench,8,5,True,True,True,1
VStarBench,8,6,True,True,True,1
VStarBench,8,7,True,True,False,0
VStarBench,8,8,True,True,False,0
VStarBench,8,9,True,True,False,0
VStarBench,8,10,True,True,True,1
VStarBench,8,11,True,True,True,1
VStarBench,8,12,True,True,False,0
VStarBench,8,13,True,True,False,0
VStarBench,8,14,True,True,True,1
VStarBench,8,15,True,True,False,0
VStarBench,8,16,True,True,True,1
VStarBench,8,17,True,True,False,0
VStarBench,8,18,True,True,True,1
VStarBench,8,19,True,True,True,1
VStarBench,8,20,True,True,False,0
VStarBench,8,21,True,True,False,0
VStarBench,8,22,True,True,True,1
VStarBench,8,23,True,True,True,1
VStarBench,8,24,True,True,False,0
VStarBench,8,25,True,True,True,1
VStarBench,8,26,True,True,False,0
VStarBench,8,27,True,True,False,0
VStarBench,8,28,True,True,False,0
VStarBench,8,29,True,True,True,1
VStarBench,8,30,True,True,True,1
VStarBench,8,31,True,True,False,0
VStarBench,8,32,True,True,True,1
VStarBench,8,33,True,True,False,0
VStarBench,8,34,True,True,False,0
VStarBench,8,35,True,True,True,1
VStarBench,8,36,True,True,False,0
VStarBench,8,37,True,True,True,1
VStarBench,8,38,True,True,False,0
VStarBench,8,39,True,True,False,0
VStarBench,8,40,True,True,True,1
VStarBench,8,41,True,True,False,0
VStarBench,8,42,True,True,False,0
VStarBench,8,43,True,True,False,0
VStarBench,8,44,True,True,True,1
VStarBench,8,45,True,True,False,0
VStarBench,8,46,True,True,False,0
VStarBench,8,47,True,True,False,0
VStarBench,8,48,True,True,False,0
VStarBench,8,49,True,True,False,0
VStarBench,8,50,True,True,False,0
VStarBench,8,51,True,True,False,0
VStarBench,8,52,True,True,False,0
VStarBench,8,53,True,True,False,0
VStarBench,8,54,True,True,False,0
VStarBench,8,55,True,True,True,1
VStarBench,8,56,True,True,False,0
VStarBench,8,57,True,True,True,1
VStarBench,8,58,True,True,False,0
VStarBench,8,59,True,True,True,1
VStarBench,8,60,True,True,False,0
VStarBench,8,61,True,True,True,1
VStarBench,8,62,True,True,True,1
VStarBench,8,63,True,True,False,0
VStarBench,8,64,True,True,True,1
VStarBench,8,65,True,True,False,0
VStarBench,8,66,True,True,False,0
VStarBench,8,67,True,True,True,1
VStarBench,8,68,True,True,True,1
VStarBench,8,69,True,True,False,0
VStarBench,8,70,True,True,False,0
VStarBench,8,71,True,True,True,1
VStarBench,8,72,True,True,True,1
VStarBench,8,73,True,True,True,1
VStarBench,8,74,True,True,False,0
VStarBench,8,75,True,True,False,0
VStarBench,8,76,True,True,False,0
VStarBench,8,77,True,True,True,1
VStarBench,8,78,True,True,True,1
VStarBench,8,79,True,True,True,1
VStarBench,8,80,True,True,False,0
VStarBench,8,81,True,True,False,0
VStarBench,8,82,True,True,False,0
VStarBench,8,83,True,True,False,0
VStarBench,8,84,True,True,False,0
VStarBench,8,85,True,True,True,1
VStarBench,8,86,True,True,True,1
VStarBench,8,87,True,True,True,1
VStarBench,8,88,True,True,True,1
VStarBench,8,89,True,True,False,0
VStarBench,8,90,True,True,False,0
VStarBench,8,91,True,True,True,1
VStarBench,8,92,True,True,True,1
VStarBench,8,93,True,True,False,0
VStarBench,8,94,True,True,False,0
VStarBench,8,95,True,True,True,1
VStarBench,8,96,True,True,False,0
VStarBench,8,97,True,True,False,0
VStarBench,8,98,True,True,True,1
VStarBench,8,99,True,True,False,0
VStarBench,8,100,True,True,True,1
VStarBench,8,101,True,True,True,1
VStarBench,8,102,True,True,True,1
VStarBench,8,103,True,True,False,0
VStarBench,8,104,True,True,False,0
VStarBench,8,105,True,True,False,0
VStarBench,8,106,True,True,True,1
VStarBench,8,107,True,True,True,1
VStarBench,8,108,True,True,False,0
VStarBench,8,109,True,True,False,0
VStarBench,8,110,True,True,False,0
VStarBench,8,111,True,True,False,0
VStarBench,8,112,True,True,True,1
VStarBench,8,113,True,True,True,1
VStarBench,8,114,True,True,True,1
VStarBench,8,115,True,True,False,0
VStarBench,8,116,True,True,True,1
VStarBench,8,117,True,True,False,0
VStarBench,8,118,True,True,False,0
VStarBench,8,119,True,True,True,1
VStarBench,8,120,True,True,False,0
VStarBench,8,121,True,True,True,1
VStarBench,8,122,True,True,True,1
VStarBench,8,123,True,True,False,0
VStarBench,8,124,True,True,False,0
VStarBench,8,125,True,True,False,0
VStarBench,8,126,True,True,False,0
VStarBench,8,127,True,True,False,0
VStarBench,8,128,True,True,False,0
VStarBench,8,129,True,True,True,1
VStarBench,8,130,True,True,False,0
VStarBench,8,131,True,True,False,0
VStarBench,8,132,True,True,False,0
VStarBench,8,133,True,True,False,0
VStarBench,8,134,True,True,False,0
VStarBench,8,135,True,True,False,0
VStarBench,8,136,True,True,False,0
VStarBench,8,137,True,True,False,0
VStarBench,8,138,True,True,False,0
VStarBench,8,139,True,True,False,0
VStarBench,8,140,True,True,False,0
VStarBench,8,141,True,True,False,0
VStarBench,8,142,True,True,False,0
VStarBench,8,143,True,True,False,0
VStarBench,8,144,True,True,False,0
VStarBench,8,145,True,True,False,0
VStarBench,8,146,True,True,False,0
VStarBench,8,147,True,True,False,0
VStarBench,8,148,True,True,False,0
VStarBench,8,149,True,True,False,0
VStarBench,8,150,True,True,False,0
VStarBench,8,151,True,True,False,0
VStarBench,8,152,True,True,False,0
VStarBench,8,153,True,True,False,0
VStarBench,8,154,True,True,False,0
VStarBench,8,155,True,True,False,0
VStarBench,8,156,True,True,False,0
VStarBench,8,157,True,True,False,0
VStarBench,8,158,True,True,False,0
VStarBench,8,159,True,True,True,1
VStarBench,8,160,True,True,False,0
VStarBench,8,161,True,True,False,0
VStarBench,8,162,True,True,False,0
VStarBench,8,163,True,True,True,1
VStarBench,8,164,True,True,False,0
VStarBench,8,165,True,True,False,0
VStarBench,8,166,True,True,True,1
VStarBench,8,167,True,True,False,0
VStarBench,8,168,True,True,False,0
VStarBench,8,169,True,True,False,0
VStarBench,8,170,True,True,False,0
VStarBench,8,171,True,True,False,0
VStarBench,8,172,True,True,False,0
VStarBench,8,173,True,True,False,0
VStarBench,8,174,True,True,False,0
VStarBench,8,175,True,True,False,0
VStarBench,8,176,True,True,False,0
VStarBench,8,177,True,True,False,0
VStarBench,8,178,True,True,False,0
VStarBench,8,179,True,True,False,0
VStarBench,8,180,True,True,True,1
VStarBench,8,181,True,True,False,0
VStarBench,8,182,True,True,True,1
VStarBench,8,183,True,True,True,1
VStarBench,8,184,True,True,False,0
VStarBench,8,185,True,True,False,0
VStarBench,8,186,True,True,False,0
VStarBench,8,187,True,True,True,1
VStarBench,8,188,True,True,True,1
VStarBench,8,189,True,True,False,0
VStarBench,8,190,True,True,False,0
VStarBench,10,0,True,True,False,0
VStarBench,10,1,True,True,True,1
VStarBench,10,2,True,True,False,0
VStarBench,10,3,True,True,True,1
VStarBench,10,4,True,True,True,1
VStarBench,10,5,True,True,True,1
VStarBench,10,6,True,True,True,1
VStarBench,10,7,True,True,False,0
VStarBench,10,8,True,True,False,0
VStarBench,10,9,True,True,False,0
VStarBench,10,10,True,True,True,1
VStarBench,10,11,True,True,True,1
VStarBench,10,12,True,True,False,0
VStarBench,10,13,True,True,False,0
VStarBench,10,14,True,True,True,1
VStarBench,10,15,True,True,False,0
VStarBench,10,16,True,True,True,1
VStarBench,10,17,True,True,False,0
VStarBench,10,18,True,True,True,1
VStarBench,10,19,True,True,True,1
VStarBench,10,20,True,True,False,0
VStarBench,10,21,True,True,False,0
VStarBench,10,22,True,True,True,1
VStarBench,10,23,True,True,True,1
VStarBench,10,24,True,True,False,0
VStarBench,10,25,True,True,True,1
VStarBench,10,26,True,True,False,0
VStarBench,10,27,True,True,False,0
VStarBench,10,28,True,True,False,0
VStarBench,10,29,True,True,True,1
VStarBench,10,30,True,True,True,1
VStarBench,10,31,True,True,False,0
VStarBench,10,32,True,True,True,1
VStarBench,10,33,True,True,False,0
VStarBench,10,34,True,True,False,0
VStarBench,10,35,True,True,True,1
VStarBench,10,36,True,True,False,0
VStarBench,10,37,True,True,True,1
VStarBench,10,38,True,True,False,0
VStarBench,10,39,True,True,False,0
VStarBench,10,40,True,True,True,1
VStarBench,10,41,True,True,False,0
VStarBench,10,42,True,True,False,0
VStarBench,10,43,True,True,False,0
VStarBench,10,44,True,True,True,1
VStarBench,10,45,True,True,False,0
VStarBench,10,46,True,True,False,0
VStarBench,10,47,True,True,False,0
VStarBench,10,48,True,True,False,0
VStarBench,10,49,True,True,False,0
VStarBench,10,50,True,True,False,0
VStarBench,10,51,True,True,False,0
VStarBench,10,52,True,True,False,0
VStarBench,10,53,True,True,False,0
VStarBench,10,54,True,True,False,0
VStarBench,10,55,True,True,True,1
VStarBench,10,56,True,True,False,0
VStarBench,10,57,True,True,True,1
VStarBench,10,58,True,True,False,0
VStarBench,10,59,True,True,True,1
VStarBench,10,60,True,True,False,0
VStarBench,10,61,True,True,True,1
VStarBench,10,62,True,True,True,1
VStarBench,10,63,True,True,False,0
VStarBench,10,64,True,True,True,1
VStarBench,10,65,True,True,False,0
VStarBench,10,66,True,True,False,0
VStarBench,10,67,True,True,True,1
VStarBench,10,68,True,True,True,1
VStarBench,10,69,True,True,False,0
VStarBench,10,70,True,True,False,0
VStarBench,10,71,True,True,True,1
VStarBench,10,72,True,True,True,1
VStarBench,10,73,True,True,True,1
VStarBench,10,74,True,True,False,0
VStarBench,10,75,True,True,False,0
