x_percent,forced,suppressed,realized_activated,activation_rate_pct,accuracy_pct,delta_pp,corrected,broken
10.0,19,172,19,9.94764397905759,67.5392670157068,-4.18848167539267,2,10
20.0,38,153,38,19.89528795811518,67.01570680628272,-4.71204188481675,2,11
0.0,0,0,64,33.50785340314136,71.72774869109948,0.0,0,0
40.0,76,115,76,39.79057591623036,69.63350785340315,-2.09424083769633,4,8
50.0,96,95,96,50.26178010471204,71.20418848167539,-0.52356020942408,6,7
60.0,115,76,115,60.20942408376963,70.15706806282722,-1.5706806282722499,6,9
70.0,134,57,134,70.15706806282722,70.68062827225131,-1.04712041884816,6,8
80.0,153,38,153,80.10471204188482,69.63350785340315,-2.09424083769633,6,10
90.0,172,19,172,90.0523560209424,69.10994764397905,-2.6178010471204103,7,12
100.0,191,0,191,100.0,70.15706806282722,-1.5706806282722499,8,11
