scope,mode,x_percent,seed,samples,forced,suppressed,realized_activated,activation_rate,accuracy,accuracy_delta,force_compliance,suppression_compliance,corrected,broken,prediction_drift
overall,natural_baseline,0.0,,191,0,0,64,0.33507853403141363,0.7172774869109948,0.0,,,0,0,0.0
overall,force_selected_suppress_elsewhere,10.0,0.0,191,19,172,19,0.09947643979057591,0.675392670157068,-0.041884816753926704,1.0,1.0,2,10,
forced,force_selected_suppress_elsewhere,10.0,0.0,19,19,0,19,1.0,0.8947368421052632,0.05263157894736842,1.0,,1,0,
forced_baseline_inactive,force_selected_suppress_elsewhere,10.0,0.0,8,8,0,8,1.0,0.875,0.0,,,0,0,
forced_baseline_active,force_selected_suppress_elsewhere,10.0,0.0,11,11,0,11,1.0,0.9090909090909091,0.09090909090909091,,,1,0,
suppressed,force_selected_suppress_elsewhere,10.0,0.0,172,0,172,0,0.0,0.6511627906976745,-0.05232558139534884,,1.0,1,10,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,10.0,0.0,119,0,119,0,0.0,0.6974789915966386,0.0,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,10.0,0.0,53,0,53,0,0.0,0.5471698113207547,-0.16981132075471697,,,1,10,
category:direct_attributes,force_selected_suppress_elsewhere,10.0,0.0,115,13,102,13,0.11304347826086956,0.6608695652173913,-0.05217391304347826,,,2,8,
category:relative_position,force_selected_suppress_elsewhere,10.0,0.0,76,6,70,6,0.07894736842105263,0.6973684210526315,-0.02631578947368421,,,0,2,
overall,force_selected_suppress_elsewhere,20.0,0.0,191,38,153,38,0.19895287958115182,0.6701570680628273,-0.04712041884816754,1.0,1.0,2,11,
forced,force_selected_suppress_elsewhere,20.0,0.0,38,38,0,38,1.0,0.7631578947368421,-0.02631578947368421,1.0,,1,2,
forced_baseline_inactive,force_selected_suppress_elsewhere,20.0,0.0,20,20,0,20,1.0,0.8,-0.1,,,0,2,
forced_baseline_active,force_selected_suppress_elsewhere,20.0,0.0,18,18,0,18,1.0,0.7222222222222222,0.05555555555555555,,,1,0,
suppressed,force_selected_suppress_elsewhere,20.0,0.0,153,0,153,0,0.0,0.6470588235294118,-0.05228758169934641,,1.0,1,9,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,20.0,0.0,107,0,107,0,0.0,0.6728971962616822,0.0,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,20.0,0.0,46,0,46,0,0.0,0.5869565217391305,-0.17391304347826086,,,1,9,
category:direct_attributes,force_selected_suppress_elsewhere,20.0,0.0,115,25,90,25,0.21739130434782608,0.6608695652173913,-0.05217391304347826,,,2,8,
category:relative_position,force_selected_suppress_elsewhere,20.0,0.0,76,13,63,13,0.17105263157894737,0.6842105263157895,-0.039473684210526314,,,0,3,
overall,force_selected_suppress_elsewhere,40.0,0.0,191,76,115,76,0.39790575916230364,0.6963350785340314,-0.020942408376963352,1.0,1.0,4,8,
forced,force_selected_suppress_elsewhere,40.0,0.0,76,76,0,76,1.0,0.7236842105263158,0.02631578947368421,1.0,,4,2,
forced_baseline_inactive,force_selected_suppress_elsewhere,40.0,0.0,41,41,0,41,1.0,0.7073170731707317,0.024390243902439025,,,3,2,
forced_baseline_active,force_selected_suppress_elsewhere,40.0,0.0,35,35,0,35,1.0,0.7428571428571429,0.02857142857142857,,,1,0,
suppressed,force_selected_suppress_elsewhere,40.0,0.0,115,0,115,0,0.0,0.6782608695652174,-0.05217391304347826,,1.0,0,6,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,40.0,0.0,86,0,86,0,0.0,0.7209302325581395,0.0,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,40.0,0.0,29,0,29,0,0.0,0.5517241379310345,-0.20689655172413793,,,0,6,
category:direct_attributes,force_selected_suppress_elsewhere,40.0,0.0,115,48,67,48,0.41739130434782606,0.6956521739130435,-0.017391304347826087,,,2,4,
category:relative_position,force_selected_suppress_elsewhere,40.0,0.0,76,28,48,28,0.3684210526315789,0.6973684210526315,-0.02631578947368421,,,2,4,
overall,force_selected_suppress_elsewhere,50.0,0.0,191,96,95,96,0.5026178010471204,0.7120418848167539,-0.005235602094240838,1.0,1.0,6,7,
forced,force_selected_suppress_elsewhere,50.0,0.0,96,96,0,96,1.0,0.7395833333333334,0.03125,1.0,,6,3,
forced_baseline_inactive,force_selected_suppress_elsewhere,50.0,0.0,53,53,0,53,1.0,0.7169811320754716,0.018867924528301886,,,3,2,
forced_baseline_active,force_selected_suppress_elsewhere,50.0,0.0,43,43,0,43,1.0,0.7674418604651163,0.046511627906976744,,,3,1,
suppressed,force_selected_suppress_elsewhere,50.0,0.0,95,0,95,0,0.0,0.6842105263157895,-0.042105263157894736,,1.0,0,4,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,50.0,0.0,74,0,74,0,0.0,0.7162162162162162,0.0,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,50.0,0.0,21,0,21,0,0.0,0.5714285714285714,-0.19047619047619047,,,0,4,
category:direct_attributes,force_selected_suppress_elsewhere,50.0,0.0,115,58,57,58,0.5043478260869565,0.7304347826086957,0.017391304347826087,,,4,2,
category:relative_position,force_selected_suppress_elsewhere,50.0,0.0,76,38,38,38,0.5,0.6842105263157895,-0.039473684210526314,,,2,5,
overall,force_selected_suppress_elsewhere,60.0,0.0,191,115,76,115,0.6020942408376964,0.7015706806282722,-0.015706806282722512,1.0,1.0,6,9,
forced,force_selected_suppress_elsewhere,60.0,0.0,115,115,0,115,1.0,0.6956521739130435,0.008695652173913044,1.0,,6,5,
forced_baseline_inactive,force_selected_suppress_elsewhere,60.0,0.0,69,69,0,69,1.0,0.6521739130434783,0.0,,,3,3,
forced_baseline_active,force_selected_suppress_elsewhere,60.0,0.0,46,46,0,46,1.0,0.7608695652173914,0.021739130434782608,,,3,2,
suppressed,force_selected_suppress_elsewhere,60.0,0.0,76,0,76,0,0.0,0.7105263157894737,-0.05263157894736842,,1.0,0,4,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,60.0,0.0,58,0,58,0,0.0,0.7758620689655172,0.0,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,60.0,0.0,18,0,18,0,0.0,0.5,-0.2222222222222222,,,0,4,
category:direct_attributes,force_selected_suppress_elsewhere,60.0,0.0,115,67,48,67,0.5826086956521739,0.7130434782608696,0.0,,,4,4,
category:relative_position,force_selected_suppress_elsewhere,60.0,0.0,76,48,28,48,0.631578947368421,0.6842105263157895,-0.039473684210526314,,,2,5,
overall,force_selected_suppress_elsewhere,70.0,0.0,191,134,57,134,0.7015706806282722,0.7068062827225131,-0.010471204188481676,1.0,1.0,6,8,
forced,force_selected_suppress_elsewhere,70.0,0.0,134,134,0,134,1.0,0.7014925373134329,0.007462686567164179,1.0,,6,5,
forced_baseline_inactive,force_selected_suppress_elsewhere,70.0,0.0,83,83,0,83,1.0,0.6626506024096386,-0.012048192771084338,,,3,4,
forced_baseline_active,force_selected_suppress_elsewhere,70.0,0.0,51,51,0,51,1.0,0.7647058823529411,0.0392156862745098,,,3,1,
suppressed,force_selected_suppress_elsewhere,70.0,0.0,57,0,57,0,0.0,0.7192982456140351,-0.05263157894736842,,1.0,0,3,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,70.0,0.0,44,0,44,0,0.0,0.7727272727272727,0.0,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,70.0,0.0,13,0,13,0,0.0,0.5384615384615384,-0.23076923076923078,,,0,3,
category:direct_attributes,force_selected_suppress_elsewhere,70.0,0.0,115,81,34,81,0.7043478260869566,0.7304347826086957,0.017391304347826087,,,4,2,
category:relative_position,force_selected_suppress_elsewhere,70.0,0.0,76,53,23,53,0.6973684210526315,0.6710526315789473,-0.05263157894736842,,,2,6,
overall,force_selected_suppress_elsewhere,80.0,0.0,191,153,38,153,0.8010471204188482,0.6963350785340314,-0.020942408376963352,1.0,1.0,6,10,
forced,force_selected_suppress_elsewhere,80.0,0.0,153,153,0,153,1.0,0.6862745098039216,-0.013071895424836602,1.0,,6,8,
forced_baseline_inactive,force_selected_suppress_elsewhere,80.0,0.0,97,97,0,97,1.0,0.6494845360824743,-0.030927835051546393,,,3,6,
forced_baseline_active,force_selected_suppress_elsewhere,80.0,0.0,56,56,0,56,1.0,0.75,0.017857142857142856,,,3,2,
suppressed,force_selected_suppress_elsewhere,80.0,0.0,38,0,38,0,0.0,0.7368421052631579,-0.05263157894736842,,1.0,0,2,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,80.0,0.0,30,0,30,0,0.0,0.8,0.0,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,80.0,0.0,8,0,8,0,0.0,0.5,-0.25,,,0,2,
category:direct_attributes,force_selected_suppress_elsewhere,80.0,0.0,115,92,23,92,0.8,0.7304347826086957,0.017391304347826087,,,4,2,
category:relative_position,force_selected_suppress_elsewhere,80.0,0.0,76,61,15,61,0.8026315789473685,0.6447368421052632,-0.07894736842105263,,,2,8,
overall,force_selected_suppress_elsewhere,90.0,0.0,191,172,19,172,0.900523560209424,0.6910994764397905,-0.02617801047120419,1.0,1.0,7,12,
forced,force_selected_suppress_elsewhere,90.0,0.0,172,172,0,172,1.0,0.686046511627907,-0.023255813953488372,1.0,,7,11,
forced_baseline_inactive,force_selected_suppress_elsewhere,90.0,0.0,110,110,0,110,1.0,0.6636363636363637,-0.03636363636363636,,,4,8,
forced_baseline_active,force_selected_suppress_elsewhere,90.0,0.0,62,62,0,62,1.0,0.7258064516129032,0.0,,,3,3,
suppressed,force_selected_suppress_elsewhere,90.0,0.0,19,0,19,0,0.0,0.7368421052631579,-0.05263157894736842,,1.0,0,1,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,90.0,0.0,17,0,17,0,0.0,0.7647058823529411,0.0,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,90.0,0.0,2,0,2,0,0.0,0.5,-0.5,,,0,1,
category:direct_attributes,force_selected_suppress_elsewhere,90.0,0.0,115,104,11,104,0.9043478260869565,0.7217391304347827,0.008695652173913044,,,5,4,
category:relative_position,force_selected_suppress_elsewhere,90.0,0.0,76,68,8,68,0.8947368421052632,0.6447368421052632,-0.07894736842105263,,,2,8,
overall,force_selected_suppress_elsewhere,100.0,0.0,191,191,0,191,1.0,0.7015706806282722,-0.015706806282722512,1.0,,8,11,
forced,force_selected_suppress_elsewhere,100.0,0.0,191,191,0,191,1.0,0.7015706806282722,-0.015706806282722512,1.0,,8,11,
forced_baseline_inactive,force_selected_suppress_elsewhere,100.0,0.0,127,127,0,127,1.0,0.6692913385826772,-0.03937007874015748,,,5,10,
forced_baseline_active,force_selected_suppress_elsewhere,100.0,0.0,64,64,0,64,1.0,0.765625,0.03125,,,3,1,
suppressed,force_selected_suppress_elsewhere,100.0,0.0,0,0,0,0,,,,,,0,0,
suppressed_baseline_inactive,force_selected_suppress_elsewhere,100.0,0.0,0,0,0,0,,,,,,0,0,
suppressed_baseline_active,force_selected_suppress_elsewhere,100.0,0.0,0,0,0,0,,,,,,0,0,
category:direct_attributes,force_selected_suppress_elsewhere,100.0,0.0,115,115,0,115,1.0,0.7130434782608696,0.0,,,6,6,
category:relative_position,force_selected_suppress_elsewhere,100.0,0.0,76,76,0,76,1.0,0.6842105263157895,-0.039473684210526314,,,2,5,
policy_switch_x10_to_x100,force_selected_suppress_elsewhere,100.0,0.0,172,172,172,172,1.0,0.6802325581395349,0.029069767441860465,,,17,12,
